,AEP_MW,Predictions
62835,13629.0,14984.96477347008
62836,13083.0,13834.455960292973
62837,13155.0,13481.670137938605
62838,13044.0,13889.326824002084
62839,13243.0,13950.674342052958
62840,14028.0,14129.980665970563
62841,15454.0,15054.350039527544
62842,16185.0,16599.3935727136
62843,16533.0,17168.689176517033
62844,16710.0,17268.317068391945
62845,17135.0,17004.357075451047
62846,17411.0,16967.22293404085
62847,17380.0,17469.706361527053
62848,17279.0,17210.495437574034
62849,17453.0,17488.888305678574
62850,17326.0,17527.435876475603
62851,17154.0,17276.652665367594
62852,17150.0,17608.993375110418
62853,18104.0,17779.844406269192
62854,18437.0,18416.657081808677
62855,17967.0,18270.900864731866
62856,18077.0,17649.29474550211
62857,16865.0,17082.754827053563
62858,16054.0,15694.05364987967
62859,12020.0,14263.968567979604
62860,11718.0,11677.535343797044
62861,11745.0,11584.323576556611
62862,11417.0,12595.459173348368
62863,11212.0,12695.643789204189
62864,11467.0,12550.425704357682
62865,11667.0,12795.668705842081
62866,12163.0,12971.526380215704
62867,12649.0,13361.317599630755
62868,12972.0,14285.679491009245
62869,13038.0,14465.411297726345
62870,13524.0,14513.260315333311
62871,13749.0,14187.707490659037
62872,13820.0,14588.465892580434
62873,13817.0,14920.990964716037
62874,13644.0,14923.446064990592
62875,13915.0,14959.215255177243
62876,14093.0,15570.419890679123
62877,14628.0,16143.478700129575
62878,15093.0,16470.549991116757
62879,15314.0,16465.314842409978
62880,14641.0,16015.46448370928
62881,14383.0,14740.653228725778
62882,13873.0,13862.75194005667
62883,12010.0,12435.98400181514
62884,11596.0,11943.829065400085
62885,11497.0,11686.736641155781
62886,11101.0,12453.681634850192
62887,11200.0,11847.014755232372
62888,11498.0,11533.805147416277
62889,11803.0,11576.361103797908
62890,12267.0,12462.596872424905
62891,12842.0,13106.586670304478
62892,13272.0,13526.925109491429
62893,13760.0,13585.702822490659
62894,13643.0,13926.244566583064
62895,13646.0,13639.069070871541
62896,13534.0,13565.21641512761
62897,13441.0,13620.466231944054
62898,13276.0,13363.073899157878
62899,13235.0,13975.6884485415
62900,13320.0,13958.109872888677
62901,13541.0,13902.48805330191
62902,13759.0,13954.49597077621
62903,13764.0,14092.465651082457
62904,13611.0,13244.842681982649
62905,13183.0,13711.519383880925
62906,12664.0,13195.931550422549
62907,12449.0,13080.316005212022
62908,12217.0,12104.005152870473
62909,11740.0,11744.051471053304
62910,11461.0,11994.351581755333
62911,11130.0,11984.330991259676
62912,11422.0,12003.921171438506
62913,13094.0,12329.81281378013
62914,14273.0,14295.296747252327
62915,14571.0,15288.32799732912
62916,14667.0,15264.737329607247
62917,14638.0,15137.500009982738
62918,14542.0,14903.88524067367
62919,14687.0,14603.866064317031
62920,14734.0,14914.519207447234
62921,14478.0,15035.705520366058
62922,14387.0,14689.763350413772
62923,14410.0,14509.404471796657
62924,14193.0,14628.189866777271
62925,14621.0,14512.367437959196
62926,14542.0,14771.222700206703
62927,14373.0,14623.963611304589
62928,13966.0,14418.413076673445
62929,13377.0,13920.079158773764
62930,12570.0,13305.919962324188
62931,12842.0,13064.487945430365
62932,12306.0,12666.013102876284
62933,11967.0,12034.352941466077
62934,11512.0,11866.706353442692
62935,11264.0,11913.676737592696
62936,11759.0,12433.988093315935
62937,13000.0,13771.235835446654
62938,14381.0,14974.15723954076
62939,14552.0,15584.347465551797
62940,14517.0,14985.152941431896
62941,14926.0,14625.450355801082
62942,14795.0,15279.406607260149
62943,14930.0,15585.88534010604
62944,15094.0,15564.057966371129
62945,15394.0,15550.196013621377
62946,15303.0,15766.435034893902
62947,15309.0,15749.96298132381
62948,15138.0,15614.734049560433
62949,15008.0,15814.83705813145
62950,15527.0,15319.012354370137
62951,15497.0,15623.687637208506
62952,15018.0,15555.061801844646
62953,14051.0,14930.043611194318
62954,12981.0,13720.202873957542
62955,12100.0,12784.951603798558
62956,11427.0,12012.352054892897
62957,11472.0,11863.51523486575
62958,11571.0,12030.036609144116
62959,11619.0,12450.51616622887
62960,11855.0,12552.545733982313
62961,13052.0,12861.206047693819
62962,14333.0,14220.450422137314
62963,14187.0,15350.330841159106
62964,14586.0,15123.364617177975
62965,14597.0,15083.077126367614
62966,14754.0,15087.024801083147
62967,15001.0,15272.0129760216
62968,15180.0,15478.886509710603
62969,15358.0,15765.628487438315
62970,15144.0,16045.678331917336
62971,15355.0,15638.796401397327
62972,15105.0,15730.74526704774
62973,15080.0,15698.79020759912
62974,15554.0,15987.890338915791
62975,15370.0,16109.175439711402
62976,15050.0,15705.390286183963
62977,14011.0,14658.47695492487
62978,13185.0,13087.155272167462
62979,12216.0,12097.027149303147
62980,12161.0,12037.443608956879
62981,11583.0,12617.30576628564
62982,11503.0,12785.892963539149
62983,11608.0,12605.081472699887
62984,11911.0,12428.107668693117
62985,13468.0,12880.356400799852
62986,14577.0,14328.150242680746
62987,14904.0,15423.180739740661
62988,14928.0,15708.74868444465
62989,14951.0,15228.10220291055
62990,14929.0,15403.312951618527
62991,14899.0,15431.31495032014
62992,15036.0,15388.378552560065
62993,14966.0,15309.056535356976
62994,14844.0,15406.835488627812
62995,14798.0,15518.374163108105
62996,14791.0,15356.738452736918
62997,14887.0,15476.236917515424
62998,15520.0,15381.850734439153
62999,15372.0,15544.970189863507
63000,14283.0,15462.060981642368
63001,13813.0,14221.79088019966
63002,13061.0,13392.355926525239
63003,11932.0,12769.04490385747
63004,11826.0,12064.271664653206
63005,11808.0,11745.445042325156
63006,12057.0,12301.090074375927
63007,12156.0,12882.707618111635
63008,12763.0,13281.292194141794
63009,14306.0,14043.84740447139
63010,15362.0,15493.645211096915
63011,15585.0,16482.834930354773
63012,15615.0,16026.719747834291
63013,15685.0,15822.83588248851
63014,15144.0,15832.150519801007
63015,15013.0,15312.336944423034
63016,14933.0,15156.582270319857
63017,15029.0,15087.054215558364
63018,14871.0,15432.493602766652
63019,14823.0,15429.651977002244
63020,14897.0,15361.858767697122
63021,14806.0,15591.555892540484
63022,15277.0,15341.826473131503
63023,15366.0,15259.552546866476
63024,14915.0,15051.610619770268
63025,14426.0,14667.729425265072
63026,13173.0,13625.781022532536
63027,11918.0,12582.646915298887
63028,11661.0,11800.038867665484
63029,11449.0,12096.925517615493
63030,11421.0,12612.74340004983
63031,11562.0,12733.190372803923
63032,11866.0,13047.728476680184
63033,12293.0,13280.902810591051
63034,12935.0,13891.812427579722
63035,13361.0,14348.355140386173
63036,13580.0,14573.789673612479
63037,13174.0,14518.429925591332
63038,12861.0,13727.47072480289
63039,12611.0,13351.884590231703
63040,12281.0,13393.654771430181
63041,12084.0,13350.733232835113
63042,12067.0,13280.931153014417
63043,12094.0,13477.491586290285
63044,12308.0,13395.560413957144
63045,12721.0,13481.667869710813
63046,13507.0,13907.154549144952
63047,13543.0,14551.06908710472
63048,13352.0,14596.70418570566
63049,12881.0,13648.446108662585
63050,12220.0,12634.633850198985
63051,12080.0,12125.174848488763
63052,11747.0,12210.819496620597
63053,11519.0,12248.573618697417
63054,11390.0,12430.798188727294
63055,11477.0,12463.52172635312
63056,11773.0,12351.608143787953
63057,12269.0,12337.122981707676
63058,12855.0,13232.985275680603
63059,13393.0,13891.305506331586
63060,13658.0,14055.421600782936
63061,13736.0,13829.708817683044
63062,13716.0,13724.657520008359
63063,13448.0,13386.27182505695
63064,13310.0,13037.36451521928
63065,13067.0,12890.287452570472
63066,12945.0,13165.731519500872
63067,12917.0,13448.06740272697
63068,12952.0,13444.929564750919
63069,12981.0,13683.143230170386
63070,13789.0,13521.86081555921
63071,13678.0,13793.966545690915
63072,13359.0,13753.622345313677
63073,12912.0,13254.780886542687
63074,12286.0,13069.856910031916
63075,12320.0,12643.8831276332
63076,12535.0,12350.466757106748
63077,12108.0,12612.122861100022
63078,12012.0,12383.952646494254
63079,12304.0,12477.291160664126
63080,12745.0,13019.579491436158
63081,13983.0,13636.438796164106
63082,14914.0,14846.586978708236
63083,15494.0,15567.520826164371
63084,15192.0,15845.909577489621
63085,14990.0,15645.623631730048
63086,14932.0,15144.224492391199
63087,14642.0,14973.048577376905
63088,14688.0,14838.971029814476
63089,14531.0,14697.73125897789
63090,14229.0,14718.815210569735
63091,14276.0,14589.596692277952
63092,14181.0,14579.690350729592
63093,14271.0,14584.476100968714
63094,14564.0,14743.206271028093
63095,14492.0,14813.01235189566
63096,14140.0,14687.167679405999
63097,13461.0,14073.34335165432
63098,12776.0,13377.19636100731
63099,12250.0,12829.746430712767
63100,11717.0,12554.910726301903
63101,11493.0,12076.26543801606
63102,11499.0,12118.705595601032
63103,11776.0,12575.281839568755
63104,12495.0,13270.432995222576
63105,13902.0,14316.95156081532
63106,14820.0,15441.731911928619
63107,14811.0,15907.049576542839
63108,14857.0,15269.264612243242
63109,14804.0,15209.98525689777
63110,14731.0,15165.409916948713
63111,14673.0,15327.24393068232
63112,14696.0,15300.700714329441
63113,14585.0,15164.044202669116
63114,14391.0,15117.74489187591
63115,14360.0,15035.613468742544
63116,14329.0,14981.784829941711
63117,14566.0,15171.4361229091
63118,15244.0,15145.69760127844
63119,15185.0,15668.5921599153
63120,14750.0,15575.07155366115
63121,13834.0,14629.316364497225
63122,12986.0,13429.57561877216
63123,13190.0,12276.07146200713
63124,12302.0,12727.595604817225
63125,12154.0,12685.330237529552
63126,12117.0,12824.024426098393
63127,12444.0,13157.103548647508
63128,13271.0,13559.454767786438
63129,14533.0,14346.73510102593
63130,15521.0,15373.978569084098
63131,15566.0,15940.49445550992
63132,15304.0,15918.406803027501
63133,15206.0,15504.794557936295
63134,14937.0,15261.447783935013
63135,14801.0,15254.9406134006
63136,14712.0,14916.479819281434
63137,14588.0,14794.451350300547
63138,14514.0,14871.387432417585
63139,14555.0,14968.891217120368
63140,14443.0,15118.960131039576
63141,14792.0,15296.101542156699
63142,15213.0,15481.366724969774
63143,15265.0,15622.001645282067
63144,14707.0,15342.604308112257
63145,13700.0,14383.626224380532
63146,12954.0,13302.355300794592
63147,12832.0,12888.864054459957
63148,12345.0,12864.083692848728
63149,11978.0,12936.319198599054
63150,12169.0,12700.995384294996
63151,12377.0,13272.334819446874
63152,12974.0,13710.751008167264
63153,14471.0,14390.937294417521
63154,15458.0,15719.214419113701
63155,15879.0,16418.001988326065
63156,15550.0,16215.579996659371
63157,15301.0,15655.193384898697
63158,15211.0,15255.028869313976
63159,14993.0,15401.21335941865
63160,14888.0,15083.579206521525
63161,14746.0,15111.330880542262
63162,14618.0,15371.12049128452
63163,14338.0,15197.836331930026
63164,14386.0,14915.818988803538
63165,14579.0,15048.945482403393
63166,15213.0,15141.574887795632
63167,15330.0,15547.968087245312
63168,14772.0,15418.479301921956
63169,14437.0,14422.305804685753
63170,13448.0,13810.55258891084
63171,11537.0,12964.752359570035
63172,10663.0,11834.465997092622
63173,10673.0,11207.69397901673
63174,10564.0,11728.251928362892
63175,10664.0,11972.514079776465
63176,11171.0,12144.496594885966
63177,12286.0,12852.61406754011
63178,13291.0,13817.356764048563
63179,13784.0,14778.5943232215
63180,14004.0,14813.973427544928
63181,14266.0,14708.652277081694
63182,14523.0,14785.739632228719
63183,14557.0,14851.032876605406
63184,14729.0,14862.733600632359
63185,14530.0,15108.081740234404
63186,14532.0,15032.660987632069
63187,14401.0,14956.051135848049
63188,14542.0,15129.239348528314
63189,14786.0,15351.884556679239
63190,15319.0,15789.635167090812
63191,15512.0,16020.14407797598
63192,14626.0,15907.078673383641
63193,14113.0,14693.882700808232
63194,13215.0,13203.095157488067
63195,11674.0,11831.879597510371
63196,11056.0,11095.266125382128
63197,10846.0,11190.260623815722
63198,10763.0,11537.992186436762
63199,10889.0,11728.794095975016
63200,11006.0,11714.911971526391
63201,11238.0,11765.84208907483
63202,11387.0,12283.571057144627
63203,12109.0,12711.93775472853
63204,12346.0,13417.977013889704
63205,12437.0,13598.922482899776
63206,12616.0,13269.438707220601
63207,12699.0,13217.794934350179
63208,12876.0,13271.195813483273
63209,12759.0,13487.809603980857
63210,12842.0,13577.974286576004
63211,12896.0,14045.390528614535
63212,12995.0,14334.349132332914
63213,13260.0,14289.742809259147
63214,13908.0,14411.14154714382
63215,14147.0,14653.94602713774
63216,13533.0,14413.301064154306
63217,12991.0,13512.51173436521
63218,12317.0,12843.671952492825
63219,12602.0,12458.419878436524
63220,12299.0,12717.19137502116
63221,12106.0,12583.970189486585
63222,12574.0,12612.341342855378
63223,12242.0,13111.671170232947
63224,12381.0,12657.73306534171
63225,12922.0,12496.94784512342
63226,13703.0,13318.490541678844
63227,14123.0,14477.502098097986
63228,14295.0,14550.26512270381
63229,14027.0,14475.750899356462
63230,13655.0,14064.206679364455
63231,13394.0,13596.816363327289
63232,13384.0,13419.210120028167
63233,12924.0,13534.694140696103
63234,12641.0,13421.079612160722
63235,12794.0,13226.198452772707
63236,12770.0,13263.78257702011
63237,13014.0,13344.180695865514
63238,13462.0,13544.096470206901
63239,13691.0,13614.474102112155
63240,13356.0,13774.795054303013
63241,12780.0,13226.106767104518
63242,12020.0,12966.30180094074
63243,13160.0,12953.045503981048
63244,12692.0,13534.084702316097
63245,12362.0,13246.242686310165
63246,12564.0,12723.509751708887
63247,12970.0,13048.125222197456
63248,13108.0,13886.89634775379
63249,14361.0,14427.993392450246
63250,15322.0,15708.14297201459
63251,15368.0,16375.25389353004
63252,15283.0,15880.378848620556
63253,14985.0,15416.986349844192
63254,14845.0,14901.016656909103
63255,14777.0,14970.659692532923
63256,14542.0,14818.54595691629
63257,14401.0,14555.354143520708
63258,13989.0,14580.139685044442
63259,13899.0,14367.227855726076
63260,13737.0,14192.564147600862
63261,13866.0,14314.366980389224
63262,14125.0,14141.734433920434
63263,14385.0,14343.094396038021
63264,14286.0,14627.25693179802
63265,14033.0,14289.091365673548
63266,13235.0,13846.697795041922
63267,13169.0,13467.097439566223
63268,13005.0,13050.744057790915
63269,12859.0,13252.906246533461
63270,13040.0,13217.143228425606
63271,13359.0,14164.62372046692
63272,14211.0,14518.302601420284
63273,15730.0,15519.565042141374
63274,16641.0,16441.435893080896
63275,16481.0,17025.789378747453
63276,16291.0,16642.269583652105
63277,15860.0,16245.061141576116
63278,15478.0,16031.30944313607
63279,15216.0,15833.759989580463
63280,15046.0,15399.506845923412
63281,14742.0,15186.29364664503
63282,14389.0,15035.754319014324
63283,14340.0,14521.974190719218
63284,14141.0,14606.895461132635
63285,14360.0,14746.699706819907
63286,15221.0,14957.52768757713
63287,15327.0,15626.633724701749
63288,14946.0,16002.6326487854
63289,14187.0,15150.334268892355
63290,13494.0,13785.829642311917
63291,12722.0,12815.739741158
63292,12424.0,12866.562388829265
63293,12318.0,13133.917086729694
63294,12307.0,13382.741621513693
63295,12546.0,13680.569993696081
63296,13191.0,14187.463017673153
63297,14658.0,14850.925758220104
63298,15449.0,15862.835725992685
63299,15346.0,16436.286263559836
63300,15350.0,15969.75659224216
63301,15198.0,15558.269143160747
63302,15206.0,15282.850934954367
63303,15173.0,15416.323880313215
63304,15026.0,15391.72209008228
63305,14856.0,14995.644813706358
63306,14701.0,15125.094150586312
63307,14605.0,15147.163285472197
63308,14633.0,15271.414984373641
63309,14855.0,15606.374904787572
63310,15603.0,15836.249903125274
63311,15772.0,16014.820728465193
63312,15442.0,15885.002329689454
63313,14537.0,14990.050429701952
63314,13703.0,13924.089380515052
63315,13297.0,13046.766370507148
63316,12932.0,13136.659898349799
63317,12746.0,13333.798850941792
63318,12693.0,13428.826066323196
63319,12972.0,13484.389567599415
63320,13608.0,13684.454725818183
63321,15056.0,14477.232067935081
63322,15820.0,15737.915828006053
63323,15826.0,16401.176191911636
63324,15842.0,16089.739377506481
63325,15687.0,15883.320528712133
63326,15314.0,15746.554542038115
63327,15213.0,15392.065784276887
63328,15099.0,15115.235120528165
63329,14808.0,15064.957160010552
63330,14586.0,15115.475372611469
63331,14515.0,15100.382702491977
63332,14419.0,15189.945230265297
63333,14530.0,15266.200353295979
