,AEP_MW,Predictions
112250,16533.0,16721.026769639273
112251,12471.0,14331.123875388139
112252,11645.0,11593.157855552457
112253,11221.0,11103.485187417782
112254,10914.0,11340.201738937363
112255,10661.0,11347.886437191195
112256,10651.0,11241.199242882381
112257,10510.0,11427.563998996096
112258,11217.0,11789.033188804304
112259,12187.0,12544.661601477157
112260,13274.0,13779.001267131398
112261,14243.0,15150.916466384837
112262,15204.0,15660.116561409748
112263,15944.0,16424.615113088712
112264,16537.0,17239.504778816023
112265,17003.0,17877.748264738097
112266,17485.0,17903.177011348605
112267,17865.0,18193.392241398575
112268,18110.0,18951.601654406884
112269,18037.0,19172.538235643922
112270,17774.0,19176.364472854664
112271,17154.0,18409.158373009228
112272,16828.0,17365.960549235253
112273,15912.0,16670.623125045113
112274,14588.0,15438.491123249432
112275,12115.0,12801.792291144902
112276,11353.0,11391.903384053703
112277,11043.0,11264.562627623167
112278,10727.0,11619.846494478285
112279,10746.0,11127.756651525688
112280,10910.0,10937.609585366656
112281,10898.0,10984.05447136146
112282,11496.0,11512.266509134035
112283,12305.0,12422.646903398672
112284,13150.0,13450.276585089414
112285,13848.0,13964.135581313076
112286,14512.0,14681.575276790396
112287,15111.0,14937.86444113751
112288,15553.0,15658.792696116787
112289,16051.0,16206.234178296785
112290,16382.0,16386.725112038843
112291,16696.0,16787.131788974988
112292,16944.0,17271.217590793844
112293,16813.0,17263.831970290506
112294,16417.0,16650.318708269897
112295,15730.0,16184.481214292164
112296,15307.0,15056.292016896252
112297,14548.0,14591.866647864383
112298,13423.0,14072.59927981783
112299,11819.0,13217.456083510788
112300,11233.0,11041.193283860133
112301,10938.0,10659.803808956829
112302,10845.0,11268.123916767818
112303,10964.0,11276.52770215007
112304,11433.0,11698.91567141796
112305,12033.0,12137.875205225291
112306,12789.0,13057.63555999053
112307,13436.0,13859.09892685058
112308,13948.0,14508.94000355365
112309,14376.0,14769.161368518238
112310,14856.0,15436.717353110116
112311,15304.0,15601.654857335618
112312,15644.0,16168.617187717697
112313,15848.0,16530.477072835656
112314,16020.0,16366.229892931686
112315,16124.0,16501.331972086766
112316,16185.0,16759.058499318126
112317,15925.0,16567.70534442175
112318,15441.0,15989.657449708768
112319,15035.0,15233.078923406132
112320,14830.0,14517.39299974773
112321,14097.0,14303.219948054577
112322,12945.0,13777.662339923483
112323,11620.0,12655.243785857407
112324,11223.0,11085.3226168882
112325,10909.0,10929.212377763686
112326,10897.0,11432.180898063665
112327,10965.0,11529.100021565771
112328,11581.0,12015.672843439777
112329,12198.0,12833.783510476567
112330,12956.0,13553.612412635723
112331,13450.0,14083.186196702074
112332,13786.0,14517.92518991176
112333,14213.0,14693.561040552262
112334,14383.0,15276.431088464771
112335,14761.0,15388.778667982177
112336,15016.0,15809.907101210296
112337,15122.0,15912.009118541117
112338,15173.0,15745.079636922928
112339,15167.0,15739.413804429427
112340,15093.0,15782.919277764782
112341,14990.0,15640.186128100948
112342,14742.0,15291.211144647697
112343,14531.0,14947.949147986257
112344,14480.0,14528.018624662662
112345,13828.0,14224.802203026795
112346,12596.0,13509.463502094794
112347,11800.0,12217.97546690726
112348,11335.0,11486.71752542518
112349,11001.0,11435.290684992304
112350,10922.0,11650.241059585143
112351,10969.0,11667.623680045612
112352,11526.0,11983.67909272481
112353,12112.0,12657.234901273747
112354,12821.0,13388.098490862692
112355,13303.0,13938.953842229916
112356,13588.0,14295.677799648654
112357,13875.0,14447.288440931456
112358,14056.0,14652.490725303482
112359,14136.0,14865.813777432892
112360,14324.0,14975.925584253366
112361,14324.0,14943.716611834354
112362,14101.0,14803.334602989282
112363,14128.0,14628.273375643264
112364,14016.0,14693.577175558874
112365,13891.0,14726.3182821933
112366,13703.0,14492.80303774999
112367,13788.0,14110.952007265394
112368,13880.0,13964.270652685884
112369,13170.0,13981.035486552306
112370,12327.0,13063.91109835973
112371,12166.0,12222.900197450397
112372,11692.0,12012.104466782037
112373,11253.0,11959.859495023804
112374,11128.0,11816.728120323205
112375,11195.0,11833.55052685345
112376,11625.0,12167.59870984712
112377,12310.0,12734.43602849358
112378,13083.0,13561.455556940227
112379,13695.0,14207.992647142957
112380,14124.0,14641.994548848561
112381,14559.0,14792.528320186646
112382,14893.0,15191.188304549089
112383,15178.0,15364.102131325386
112384,15401.0,15562.625530346264
112385,15539.0,15535.106450080715
112386,15551.0,15550.61895786942
112387,15535.0,15693.452916139799
112388,15368.0,15660.35432359222
112389,15071.0,15463.343335937494
112390,14749.0,15134.669305193205
112391,14431.0,14828.288012525956
112392,14374.0,14396.611325644666
112393,13665.0,14262.994305561915
112394,12703.0,13618.032977922438
112395,12487.0,12622.960231438961
112396,12145.0,12292.821890743211
112397,11811.0,12219.372468923555
112398,11669.0,12072.200484990046
112399,11817.0,12169.705607005513
112400,12360.0,12491.808822114044
112401,13115.0,13364.57893507445
112402,14006.0,14214.422814969186
112403,14596.0,14989.143956901093
112404,15176.0,15518.783068644401
112405,15719.0,15895.91356937249
112406,16209.0,16345.98123712872
112407,16421.0,16833.784897465615
112408,16932.0,16900.239495760143
112409,16970.0,17180.26278193103
112410,16815.0,17383.9672600473
112411,16667.0,17042.35635310025
112412,16270.0,16847.49890848662
112413,16118.0,16452.204924529753
112414,15706.0,16194.219161446053
112415,15189.0,15604.293765466198
112416,14949.0,15168.990724927397
112417,14136.0,15012.848315334644
112418,13036.0,13944.443139925062
112419,11805.0,12732.91197639416
112420,11060.0,11918.413877656998
112421,10717.0,11493.784472118972
112422,10491.0,11272.560005919473
112423,10407.0,11338.308665240847
112424,10381.0,11573.489458728682
112425,10337.0,11814.457353192354
112426,10710.0,11977.520430526884
112427,11477.0,12244.456560725228
112428,12360.0,13225.70887408701
112429,13208.0,14158.053831824265
112430,13985.0,14779.694850961972
112431,14821.0,15414.817743864638
112432,15435.0,16143.508093931392
112433,15945.0,16417.72444622124
112434,16280.0,16702.497345817363
112435,16461.0,16933.29243984447
112436,16376.0,17007.196072890805
112437,16068.0,17003.33607148999
112438,15853.0,16593.134741548813
112439,15438.0,16123.154488347021
112440,15280.0,15551.073861289393
112441,14478.0,15267.531568736957
112442,13394.0,14290.89449334654
112443,11730.0,12632.575201580894
112444,11071.0,11495.08138832489
112445,10678.0,11238.657772274335
112446,10282.0,11110.37146317651
112447,10312.0,10738.339772797392
112448,10470.0,10499.380269296083
112449,10632.0,10638.310588476184
112450,11142.0,11068.217197962455
112451,11767.0,11927.090730352124
112452,12501.0,12820.02724517833
112453,13118.0,13556.729399462813
112454,13807.0,13997.711987564882
112455,14289.0,14716.427730424239
112456,14661.0,15087.895157767476
112457,15119.0,15441.869438034404
112458,15556.0,15810.531993571249
112459,15915.0,16088.24374262778
112460,16133.0,16485.359894777725
112461,15996.0,16409.01936525108
112462,15498.0,16388.22728086585
112463,14952.0,15765.65813514265
112464,14652.0,15007.388315064109
112465,13785.0,14645.903773251814
112466,12736.0,13768.361566217858
112467,11919.0,12326.14743606702
112468,11311.0,11718.542002471886
112469,11040.0,11383.380601598077
112470,10850.0,11349.765291613621
112471,10958.0,11363.197719149264
112472,11494.0,11641.9501975418
112473,12113.0,12348.723220094163
112474,12930.0,13061.95102414094
112475,13521.0,13774.722675518766
112476,14081.0,14411.338602739022
112477,14562.0,14819.428876236654
112478,14925.0,15314.854830008615
112479,15375.0,15522.931711770601
112480,15600.0,15985.70089031342
112481,15980.0,16266.973894013348
112482,16266.0,16512.083261381224
112483,16513.0,16880.88046474628
112484,16524.0,17106.378966678258
112485,16298.0,16868.89271184939
112486,15775.0,16083.529053003338
112487,15166.0,15436.380696340257
112488,14807.0,14704.260101969501
112489,13901.0,14345.668605879378
112490,12587.0,13592.214622351343
112491,11993.0,12471.798161495684
112492,11403.0,11677.188511348424
112493,11054.0,11430.260034014966
112494,10872.0,11519.219232857442
112495,10934.0,11472.58716597461
112496,11471.0,11961.51945360553
112497,12115.0,12831.234662805402
112498,12857.0,13544.824602623947
112499,13491.0,14099.231585137019
112500,13982.0,14623.6115832882
112501,14507.0,14970.112686869854
112502,14963.0,15460.280351527868
112503,15271.0,16034.349890671207
112504,15615.0,16333.608547785881
112505,15812.0,16523.450839733636
112506,15983.0,16619.755916395443
112507,16169.0,16752.313617112468
112508,16134.0,16802.871137440157
112509,15961.0,16638.840636280813
112510,15651.0,16218.348068977039
112511,15189.0,15609.820065518035
112512,14982.0,15034.691517324467
112513,13979.0,14707.027682619975
112514,12792.0,13571.320215965348
112515,12018.0,12440.566393617335
112516,11436.0,11831.848714249913
112517,11053.0,11583.302629908054
112518,10930.0,11529.694478418274
112519,11112.0,11553.02816575857
112520,11652.0,11950.459258398296
112521,12330.0,12720.206266054889
112522,13112.0,13465.60566886966
112523,13699.0,14128.813223720786
112524,14097.0,14662.448283089834
112525,14593.0,14972.127546693288
112526,14987.0,15383.511788050875
112527,15274.0,15778.364179980523
112528,15636.0,16063.281935614585
112529,15824.0,16116.009735825606
112530,15894.0,16297.665977462746
112531,15820.0,16387.93832199104
112532,15831.0,16283.751710482748
112533,15514.0,16221.842406963064
112534,15292.0,15892.194055234011
112535,14870.0,15395.321934280175
112536,14789.0,14857.08141868272
112537,13901.0,14554.952914216025
112538,12799.0,13619.872709753448
112539,11373.0,12237.919438893603
112540,11026.0,11237.492088415112
112541,10839.0,11229.062768342714
112542,10625.0,11474.014601501487
112543,10852.0,11530.495652257337
112544,11478.0,11843.606900827745
112545,12198.0,12684.83810110875
112546,13137.0,13508.387651901028
112547,13805.0,14180.69027864676
112548,14436.0,14804.249093307439
112549,15049.0,15350.630428081939
112550,15472.0,15767.528922396257
112551,15861.0,16212.446739831028
112552,16217.0,16542.210117815706
112553,16276.0,16711.73502607908
112554,16412.0,16624.74959602507
112555,16419.0,16577.126351174866
112556,16351.0,16766.74011597434
112557,16051.0,16570.640591371597
112558,15676.0,16242.161086196851
112559,15183.0,15631.844692671286
112560,15111.0,15045.22164231521
112561,13996.0,14827.241875027414
112562,12895.0,13596.773494969224
112563,11027.0,11928.43358013764
112564,10568.0,10829.7159392923
112565,10189.0,10747.856884785426
112566,9994.0,10816.115665619534
112567,9930.0,10787.927203240662
112568,10015.0,11029.012891163467
112569,9997.0,11303.088701725199
112570,10432.0,11621.867335730307
112571,11203.0,12013.892476392648
112572,12111.0,12919.872451944006
112573,12864.0,13695.17767515507
112574,13508.0,14264.497416116234
112575,13875.0,14816.105699043894
112576,14097.0,15055.488336200626
112577,14237.0,15145.555138465936
112578,14243.0,15210.137523008267
112579,14374.0,15317.489556964289
112580,14475.0,15506.640294189112
112581,14279.0,15467.611140510387
112582,14140.0,15120.63779560672
112583,13946.0,14726.224072285484
112584,13970.0,14330.260206901843
112585,13169.0,14057.065909170273
112586,12287.0,13241.549356595473
112587,11142.0,11879.951357302773
112588,10569.0,11091.160346649589
112589,10186.0,10818.661985069612
112590,10007.0,10936.489761072142
112591,9928.0,10528.14173194049
112592,9934.0,10413.329611604684
112593,9976.0,10416.706746931977
112594,10276.0,10837.183863186887
112595,11035.0,11531.277038825783
112596,11812.0,12444.219125305399
112597,12364.0,13026.46161371502
112598,12798.0,13500.407879713597
112599,13147.0,13546.21029125884
112600,13490.0,13714.360992394668
112601,13622.0,14037.65944367197
112602,13630.0,13964.435338860754
112603,13745.0,14124.225538927873
112604,13791.0,14369.553312262316
112605,13616.0,14362.179034186558
112606,13381.0,14121.435054812358
112607,13102.0,13778.887221963023
112608,13097.0,13292.263890546057
112609,12503.0,13252.381484973666
112610,11692.0,12682.386005083301
112611,11165.0,11859.425716356514
112612,10666.0,11123.715608420507
112613,10369.0,10818.558464287378
112614,10165.0,10886.695324298114
112615,10114.0,10693.686335620652
112616,10257.0,10915.25136600422
112617,10389.0,11250.134008674202
112618,10776.0,11555.333143920414
112619,11358.0,12019.131719293871
112620,12016.0,12716.69862017621
112621,12597.0,13156.882652070497
112622,12963.0,13693.94899836867
112623,13362.0,13916.15946752072
112624,13534.0,14297.495160295814
112625,13830.0,14310.38612812542
112626,14058.0,14428.49283635776
112627,14294.0,14604.93255739333
112628,14386.0,14820.780466629476
112629,14188.0,14912.103964251148
112630,13943.0,14428.324719081234
112631,13681.0,14041.01534512317
112632,13652.0,13746.148589439796
112633,12945.0,13757.681580380311
112634,11881.0,13077.731459467253
112635,11516.0,12041.117157064751
112636,11136.0,11564.192818643312
112637,10925.0,11351.557891107605
112638,10819.0,11296.066961396285
112639,10965.0,11277.212429252524
112640,11509.0,11662.766852472174
112641,12231.0,12346.238064199204
112642,12710.0,13130.8818457508
112643,13435.0,13544.389105198494
112644,13704.0,14289.586484458136
112645,14013.0,14578.781447305126
112646,14136.0,14717.800619524613
112647,14121.0,14885.618493701822
112648,14384.0,14798.845182218358
112649,14398.0,15082.805357878864
112650,14387.0,15127.544452840217
112651,14344.0,15057.318492092134
112652,14317.0,14988.860984642546
112653,14097.0,14897.417686553894
112654,13982.0,14558.447925622795
112655,13773.0,14256.368401846072
112656,13710.0,14048.842143077121
112657,12964.0,13843.042882252457
112658,12054.0,12939.480367225175
112659,11760.0,12036.82892794453
112660,11303.0,11924.372724594938
112661,11132.0,11793.188020663423
112662,11042.0,11713.889882028203
112663,11145.0,11881.782496732054
112664,11697.0,12342.974050685425
112665,12673.0,13213.950701889662
112666,13349.0,14044.11227643401
112667,13698.0,14548.169522756702
112668,13867.0,14636.754852304868
112669,14095.0,14716.54796606209
112670,14226.0,14898.519679695704
112671,14339.0,15082.084279836725
112672,14343.0,15273.644356950903
112673,14206.0,15026.097606003057
112674,14092.0,14840.850559375609
112675,13982.0,14671.753663142284
112676,13936.0,14623.272509053735
112677,13747.0,14645.564863365491
112678,13756.0,14340.49099779804
112679,13889.0,14109.022252034969
112680,13832.0,14098.13286585448
112681,13049.0,13968.08752160023
112682,12228.0,13106.037911410953
112683,11801.0,12064.853768079229
112684,11311.0,11833.395203222877
112685,11134.0,11755.134515196469
112686,11013.0,11781.780326746193
112687,11101.0,11884.497555051406
112688,11671.0,12182.208353613038
112689,12656.0,13059.45118046755
112690,13200.0,14036.401360988542
112691,13534.0,14198.572387519944
112692,13768.0,14365.139396406146
112693,14003.0,14578.67116006271
112694,14213.0,14743.79357261571
112695,14308.0,15065.919327530673
112696,14412.0,14765.632344498581
112697,14285.0,14741.649297416574
112698,14152.0,14662.755299832806
112699,14117.0,14553.410768936308
112700,14117.0,14627.426791981856
112701,14001.0,14710.155366161653
112702,13935.0,14541.915754260897
112703,14121.0,14403.158202892342
112704,14016.0,14436.98820932714
112705,13259.0,14171.882024438524
112706,12460.0,13186.297192279253
112707,11526.0,12147.841088133708
112708,11187.0,11626.403467827033
112709,10898.0,11591.955126909148
