,AEP_MW,Predictions
63869,10558.0,10583.945
63870,10435.0,10245.046
63871,10290.0,10231.722
63872,10429.0,10302.8955
63873,10636.0,10822.227
63874,10735.0,11067.666
63875,11505.0,11116.52
63876,12066.0,11930.596
63877,12230.0,12387.277
63878,12523.0,12458.891
63879,12757.0,12712.568
63880,13064.0,12929.79
63881,13233.0,13245.652
63882,13557.0,13354.58
63883,13721.0,13704.369
63884,13936.0,13799.55
63885,13934.0,14026.124
63886,14080.0,13860.433
63887,14441.0,13988.236
63888,13793.0,14242.935
63889,12991.0,13231.674
63890,12079.0,12393.479
63891,11820.0,11524.047
63892,11333.0,11345.075
63893,10999.0,11000.059
63894,10797.0,10751.804
63895,10814.0,10615.465
63896,10983.0,10820.6
63897,11378.0,11160.828
63898,11597.0,11674.472
63899,12156.0,11795.948
63900,12723.0,12396.152
63901,13151.0,12944.666
63902,13403.0,13376.297
63903,13524.0,13589.561
63904,13702.0,13654.324
63905,13807.0,13804.899
63906,13976.0,13861.621
63907,14073.0,14030.732
63908,14105.0,14082.07
63909,13828.0,14047.23
63910,13732.0,13592.168
63911,13926.0,13499.534
63912,13489.0,13692.965
63913,12707.0,13062.105
63914,11890.0,12232.856
63915,12852.0,11444.547
63916,12300.0,12487.836
63917,11818.0,12094.609
63918,11753.0,11668.035
63919,11852.0,11607.947
63920,12527.0,11865.684
63921,13732.0,12851.427
63922,14299.0,14389.666
63923,14673.0,14686.027
63924,15114.0,14938.202
63925,15594.0,15337.546
63926,15907.0,15808.826
63927,16223.0,16071.016
63928,16218.0,16370.643
63929,16352.0,16219.874
63930,16138.0,16321.1875
63931,16099.0,15936.711
63932,15730.0,15903.582
63933,15568.0,15386.498
63934,14788.0,15273.079
63935,14925.0,14274.933
63936,14506.0,14571.742
63937,13651.0,13970.687
63938,12728.0,13092.8955
63939,12971.0,12240.719
63940,12262.0,12589.869
63941,11860.0,12058.359
63942,11609.0,11762.986
63943,11650.0,11537.152
63944,12394.0,11751.027
63945,13784.0,12872.366
63946,14392.0,14717.003
63947,14716.0,14883.076
63948,15129.0,15056.1455
63949,15775.0,15429.825
63950,16321.0,16141.968
63951,17099.0,16673.684
63952,17604.0,17540.312
63953,17888.0,17937.502
63954,17723.0,18059.947
63955,17679.0,17606.236
63956,17514.0,17512.832
63957,16999.0,17220.326
63958,16874.0,16533.27
63959,17153.0,16479.283
63960,16441.0,16704.203
63961,15115.0,15598.36
63962,13901.0,14199.693
63963,12174.0,13120.652
63964,11601.0,11732.656
63965,11392.0,11285.215
63966,11210.0,11133.441
63967,11325.0,11105.356
63968,11860.0,11466.472
63969,13212.0,12403.623
63970,13770.0,14230.748
63971,14087.0,14164.241
63972,14391.0,14483.452
63973,14973.0,14726.283
63974,15513.0,15394.927
63975,16144.0,15959.728
63976,16589.0,16647.488
63977,16777.0,17041.56
63978,17174.0,17038.121
63979,17469.0,17421.451
63980,17521.0,17562.535
63981,17442.0,17412.893
63982,16980.0,17241.953
63983,17313.0,16487.15
63984,16511.0,16806.857
63985,15221.0,15420.419
63986,13856.0,14084.492
63987,11983.0,12936.591
63988,11584.0,11564.711
63989,11183.0,11220.156
63990,11027.0,10921.42
63991,11169.0,10917.275
63992,11764.0,11384.09
63993,13141.0,12413.065
63994,13607.0,14087.941
63995,13914.0,13884.7
63996,14203.0,14208.998
63997,14662.0,14439.4375
63998,14968.0,14987.553
63999,15277.0,15318.059
64000,15647.0,15633.582
64001,15602.0,15992.784
64002,16049.0,15738.605
64003,16240.0,16317.424
64004,16287.0,16314.082
64005,16234.0,16217.582
64006,15701.0,16061.752
64007,16093.0,15232.817
64008,15400.0,15693.326
64009,14137.0,14496.97
64010,12973.0,13221.342
64011,11597.0,12240.655
64012,11138.0,11226.357
64013,10943.0,10831.819
64014,10831.0,10682.014
64015,11077.0,10758.786
64016,11801.0,11400.02
64017,13025.0,12520.376
64018,13562.0,13836.529
64019,13903.0,13874.272
64020,14421.0,14159.867
64021,14900.0,14694.993
64022,15200.0,15215.484
64023,15522.0,15522.114
64024,15691.0,15837.44
64025,15785.0,15912.273
64026,15843.0,15890.512
64027,15862.0,15860.324
64028,15843.0,15808.884
64029,15722.0,15725.009
64030,15391.0,15494.998
64031,15734.0,14976.966
64032,15182.0,15279.299
64033,13874.0,14310.697
64034,12754.0,12991.58
64035,11356.0,12067.223
64036,10926.0,11036.465
64037,10650.0,10658.528
64038,10422.0,10393.216
64039,10331.0,10268.694
64040,10389.0,10401.708
64041,10635.0,10706.737
64042,10786.0,11091.853
64043,11387.0,11158.885
64044,11989.0,11771.858
64045,12424.0,12317.267
64046,12870.0,12730.612
64047,13214.0,13164.158
64048,13352.0,13480.269
64049,13403.0,13522.277
64050,13570.0,13463.362
64051,13729.0,13610.384
64052,13873.0,13761.288
64053,13837.0,13883.393
64054,13820.0,13713.491
64055,14242.0,13616.74
64056,13887.0,14064.473
64057,12898.0,13406.03
64058,12118.0,12330.056
64059,13989.0,11604.178
64060,13229.0,13617.8125
64061,12780.0,12989.229
64062,12363.0,12565.802
64063,12257.0,12077.218
64064,12239.0,12110.486
64065,12535.0,12220.574
64066,12877.0,12695.848
64067,13380.0,13104.3
64068,13959.0,13669.882
64069,14409.0,14245.221
64070,14549.0,14607.104
64071,14611.0,14599.513
64072,14608.0,14612.718
64073,14546.0,14569.285
64074,14376.0,14469.845
64075,14320.0,14239.584
64076,14290.0,14168.6875
64077,14039.0,14147.62
64078,13760.0,13849.094
64079,14074.0,13554.065
64080,13576.0,14078.298
64081,12919.0,13308.396
64082,12091.0,12654.647
64083,14555.0,11780.141
64084,13664.0,14621.191
64085,13144.0,13442.405
64086,12950.0,12967.71
64087,12950.0,12722.661
64088,13512.0,12878.355
64089,14751.0,13711.79
64090,15365.0,15420.742
64091,15740.0,15889.113
64092,16533.0,16088.518
64093,17423.0,16997.135
64094,18374.0,17835.623
64095,19131.0,18796.229
64096,19771.0,19445.932
64097,20015.0,19984.209
64098,20015.0,19967.574
64099,19810.0,19781.508
64100,19407.0,19399.82
64101,18691.0,18847.559
64102,18048.0,17985.69
64103,17947.0,17331.957
64104,17333.0,17345.459
64105,16244.0,16640.777
64106,15062.0,15500.869
64107,14835.0,14392.162
64108,14087.0,14335.186
64109,13521.0,13670.066
64110,13270.0,13231.72
64111,13316.0,13093.388
64112,13883.0,13329.373
64113,15347.0,14216.9795
64114,15832.0,16305.812
64115,16243.0,16386.932
64116,16964.0,16827.363
64117,17825.0,17663.22
64118,18604.0,18547.566
64119,19222.0,19299.885
64120,20166.0,19824.393
64121,20550.0,20853.477
64122,20805.0,20884.795
64123,21018.0,21005.71
64124,20823.0,21067.965
64125,20351.0,20540.707
64126,19751.0,19881.203
64127,19731.0,19074.49
64128,18865.0,19009.094
64129,17299.0,17692.412
64130,15817.0,16012.037
64131,14724.0,14712.2295
64132,14017.0,13911.514
64133,13519.0,13514.57
64134,13320.0,13276.559
64135,13443.0,13283.201
64136,13942.0,13656.536
64137,15344.0,14452.998
64138,15867.0,16352.687
64139,16166.0,16309.409
64140,16854.0,16620.441
64141,17463.0,17442.36
64142,18057.0,18022.865
64143,18980.0,18664.27
64144,19623.0,19752.719
64145,20087.0,20284.506
64146,20405.0,20609.16
64147,20475.0,20748.484
64148,20118.0,20557.674
64149,19710.0,19886.176
64150,19220.0,19354.826
64151,19254.0,18614.883
64152,18413.0,18555.56
64153,17115.0,17295.578
64154,15890.0,15931.752
64155,13948.0,14873.53
64156,13385.0,13278.11
64157,12994.0,12942.823
64158,12682.0,12768.722
64159,12969.0,12643.49
64160,13782.0,13199.544
64161,15354.0,14472.546
64162,16114.0,16520.035
64163,16599.0,16626.092
64164,17007.0,17150.002
64165,17644.0,17506.568
64166,18335.0,18227.578
64167,19035.0,18961.516
64168,19565.0,19685.346
64169,19907.0,20139.652
64170,19907.0,20326.541
64171,20020.0,20049.213
64172,20000.0,20115.064
64173,19795.0,19893.46
64174,19435.0,19508.926
64175,19450.0,18923.762
64176,18566.0,18768.805
64177,17190.0,17287.762
64178,15803.0,15779.499
64179,13499.0,14563.267
64180,12805.0,12825.843
64181,12446.0,12369.457
64182,12077.0,12210.431
64183,12036.0,12022.0625
64184,12045.0,12181.47
64185,12258.0,12397.626
64186,12319.0,12757.8125
64187,13076.0,12697.785
64188,14280.0,13644.961
64189,15312.0,14981.321
64190,16172.0,16073.103
64191,16661.0,16929.037
64192,17104.0,17265.562
64193,17313.0,17648.984
64194,17488.0,17679.629
64195,17581.0,17749.318
64196,17769.0,17703.723
64197,17602.0,17822.594
64198,17373.0,17398.445
64199,17490.0,17042.016
64200,16924.0,17169.791
64201,15879.0,16229.014
64202,14759.0,15053.278
64203,13621.0,13945.203
64204,13016.0,12910.45
64205,12550.0,12423.686
64206,12217.0,12114.94
64207,12200.0,11962.732
64208,12219.0,12140.931
64209,12377.0,12359.076
64210,12570.0,12680.173
64211,13404.0,12932.297
64212,14336.0,14049.045
64213,15189.0,15009.674
64214,15850.0,15849.779
64215,16528.0,16437.818
64216,17055.0,17109.217
64217,17255.0,17545.639
64218,17401.0,17549.582
64219,17602.0,17589.885
64220,17525.0,17716.545
64221,17229.0,17432.488
64222,16853.0,16963.451
64223,16795.0,16460.928
64224,16273.0,16400.848
64225,15304.0,15649.699
64226,14381.0,14563.781
64227,15154.0,13678.776
64228,14224.0,14626.798
64229,13696.0,13698.885
64230,13221.0,13312.636
64231,13130.0,12923.966
64232,13036.0,13021.782
64233,13349.0,13068.268
64234,13525.0,13597.531
64235,14230.0,13836.658
64236,15047.0,14803.324
64237,16095.0,15708.108
64238,16870.0,16876.443
64239,17470.0,17488.838
64240,17947.0,17988.58
64241,18212.0,18354.16
64242,18180.0,18441.828
64243,18172.0,18201.635
64244,17961.0,18089.69
64245,17375.0,17718.387
64246,16809.0,16957.389
64247,16891.0,16353.533
64248,16459.0,16609.482
64249,15582.0,16035.178
64250,14555.0,15038.649
64251,13935.0,14001.808
64252,13013.0,13452.026
64253,12739.0,12578.79
64254,12367.0,12383.872
64255,12491.0,12124.351
64256,13069.0,12442.815
64257,14198.0,13361.724
64258,14625.0,15010.86
64259,15283.0,15123.15
64260,16296.0,15949.785
64261,17537.0,17104.041
64262,18718.0,18463.133
64263,19809.0,19657.516
64264,20792.0,20715.041
64265,21394.0,21591.422
64266,21652.0,21887.773
64267,21831.0,21851.488
64268,21457.0,21849.04
64269,20635.0,21053.045
64270,19915.0,19991.979
64271,19710.0,19171.71
64272,18961.0,18859.705
64273,17649.0,17737.111
64274,16326.0,16269.985
64275,13497.0,15062.116
64276,12739.0,12712.668
64277,12243.0,12210.115
64278,12139.0,11920.684
64279,12086.0,11992.711
64280,12778.0,12127.558
64281,13994.0,13335.065
64282,14604.0,15034.539
64283,14970.0,15145.695
64284,15594.0,15513.433
64285,16397.0,16247.014
64286,17221.0,17145.803
64287,17942.0,18036.307
64288,18706.0,18747.56
64289,19324.0,19496.234
64290,19934.0,19959.512
64291,20367.0,20430.742
64292,20309.0,20609.63
64293,19924.0,20164.525
64294,19231.0,19600.715
64295,18994.0,18635.613
64296,18273.0,18262.568
64297,16770.0,17004.635
64298,15087.0,15300.565
64299,13953.0,13847.109
64300,13162.0,13083.933
64301,12663.0,12680.083
64302,12341.0,12444.672
64303,12396.0,12281.501
64304,13051.0,12573.856
64305,14280.0,13645.368
64306,14622.0,15165.692
64307,15195.0,14959.997
64308,15888.0,15699.926
64309,16653.0,16425.986
64310,17336.0,17297.709
64311,17907.0,18035.906
64312,18453.0,18584.014
64313,18922.0,19076.55
64314,19254.0,19417.588
64315,19555.0,19563.682
64316,19550.0,19722.223
64317,19161.0,19426.0
64318,18292.0,18761.967
64319,18178.0,17603.916
64320,17384.0,17558.432
64321,15936.0,16383.867
64322,14457.0,14854.39
64323,14332.0,13551.32
64324,13555.0,13576.697
64325,13182.0,13149.592
64326,12986.0,12995.461
64327,13037.0,12958.764
64328,13566.0,13216.244
64329,14793.0,14029.016
64330,15338.0,15626.09
64331,15853.0,15831.341
64332,16519.0,16380.503
64333,17323.0,17097.264
64334,18065.0,17984.895
64335,18740.0,18751.463
64336,19313.0,19406.17
64337,19692.0,19883.066
64338,19944.0,20070.826
64339,20154.0,20141.527
64340,20026.0,20192.754
64341,19517.0,19763.604
64342,18800.0,18987.324
64343,18707.0,18072.033
64344,18175.0,17992.893
64345,16597.0,17215.936
64346,14978.0,15491.648
64347,14096.0,14072.668
64348,13410.0,13423.0205
64349,13093.0,12995.308
64350,12781.0,12882.376
64351,12994.0,12728.954
64352,13646.0,13204.283
64353,14910.0,14206.491
64354,15531.0,15843.223
64355,16164.0,16048.719
64356,16702.0,16775.13
64357,17451.0,17250.07
64358,18115.0,18099.135
64359,18830.0,18760.324
64360,19408.0,19505.105
64361,19825.0,19999.139
64362,19862.0,20260.639
64363,20106.0,19999.508
64364,20186.0,20241.986
64365,19809.0,20074.883
64366,19333.0,19379.186
64367,19092.0,18745.941
64368,18351.0,18310.617
64369,16975.0,17195.697
64370,15511.0,15691.763
64371,13431.0,14408.124
64372,12710.0,12795.009
64373,12062.0,12294.146
64374,11789.0,11847.887
64375,11534.0,11688.24
64376,11477.0,11558.808
64377,11670.0,11727.221
64378,11754.0,12108.564
64379,12678.0,12151.524
64380,13677.0,13317.263
64381,14623.0,14343.154
64382,15611.0,15353.761
64383,16663.0,16416.328
64384,17485.0,17556.668
64385,18132.0,18294.012
64386,18581.0,18824.855
64387,19011.0,19080.871
64388,19085.0,19367.12
64389,18852.0,19117.611
64390,18239.0,18617.564
64391,18199.0,17723.527
64392,17583.0,17758.234
64393,16203.0,16798.613
64394,14966.0,15213.596
64395,13961.0,14050.333
64396,13135.0,13145.913
64397,12592.0,12481.095
64398,12212.0,12094.189
64399,11988.0,11877.356
64400,12047.0,11825.325
64401,12384.0,12088.3955
64402,12724.0,12669.634
64403,13546.0,13131.169
64404,14645.0,14206.099
64405,15667.0,15489.373
64406,16690.0,16553.844
64407,17375.0,17632.068
64408,18035.0,18152.682
64409,18563.0,18755.14
64410,18800.0,19118.113
64411,19102.0,19096.182
64412,19111.0,19293.227
64413,18633.0,19015.152
64414,17979.0,18220.246
64415,17524.0,17412.545
64416,17053.0,16915.293
64417,15763.0,16334.833
64418,14533.0,14842.625
64419,14085.0,13692.803
64420,13279.0,13331.096
64421,12852.0,12706.409
64422,12509.0,12458.8955
64423,12579.0,12278.128
64424,13109.0,12561.875
64425,14200.0,13410.987
64426,14617.0,14956.357
64427,15250.0,15132.868
64428,15935.0,15910.322
64429,16875.0,16595.732
64430,17823.0,17674.832
64431,18670.0,18665.521
64432,19438.0,19469.89
64433,19924.0,20147.49
64434,20210.0,20378.816
64435,20463.0,20437.113
64436,20249.0,20527.945
64437,19645.0,19938.99
64438,18825.0,19086.379
64439,18413.0,18054.602
64440,17973.0,17569.275
64441,16546.0,16957.723
64442,15202.0,15395.063
64443,13394.0,14227.983
64444,12891.0,12753.202
64445,12448.0,12443.458
64446,12186.0,12203.982
64447,12233.0,12114.439
64448,12828.0,12339.17
64449,14014.0,13312.406
64450,14505.0,14898.032
64451,15011.0,14979.681
64452,15821.0,15566.705
64453,16506.0,16498.92
64454,17172.0,17178.045
64455,17899.0,17882.441
64456,18599.0,18633.357
64457,19144.0,19283.666
64458,19382.0,19674.535
64459,19672.0,19636.205
64460,19634.0,19829.234
64461,19417.0,19474.025
64462,18818.0,19097.979
64463,18642.0,18191.955
64464,18153.0,17941.54
64465,16729.0,17069.479
64466,15093.0,15427.654
64467,13021.0,13975.25
64468,12387.0,12385.098
64469,12081.0,11943.564
64470,11973.0,11809.782
64471,11998.0,11903.572
64472,12626.0,12167.264
64473,13674.0,13267.911
64474,14039.0,14525.139
64475,14605.0,14394.949
64476,15130.0,15113.77
64477,15833.0,15591.53
64478,16382.0,16402.348
64479,16973.0,16964.674
64480,17563.0,17591.162
64481,17933.0,18169.512
64482,18196.0,18372.59
64483,18395.0,18472.18
64484,18411.0,18524.822
64485,18150.0,18341.996
64486,17679.0,17862.908
64487,17530.0,17179.115
64488,17137.0,16886.775
64489,15781.0,16170.172
64490,14464.0,14653.158
64491,13056.0,13518.321
64492,12367.0,12442.238
64493,12116.0,11982.278
64494,11898.0,11886.116
64495,11982.0,11840.928
64496,12581.0,12157.876
64497,13582.0,13139.287
64498,14038.0,14347.956
64499,14605.0,14429.766
64500,15279.0,15067.239
64501,15839.0,15765.337
64502,16240.0,16330.957
64503,16709.0,16710.098
64504,17180.0,17190.04
64505,17491.0,17631.912
64506,17508.0,17820.395
64507,17637.0,17611.395
64508,17507.0,17695.867
64509,17372.0,17342.188
64510,16861.0,17142.773
64511,16936.0,16367.196
64512,16655.0,16464.188
64513,15261.0,15862.317
64514,13959.0,14270.929
64515,12526.0,13132.547
64516,12073.0,11998.854
64517,11814.0,11698.141
64518,11532.0,11588.228
64519,11704.0,11455.728
64520,12561.0,11881.5625
64521,13622.0,13296.418
64522,14148.0,14449.653
64523,14749.0,14564.747
64524,15342.0,15230.599
64525,15921.0,15788.191
64526,16580.0,16388.043
64527,17005.0,17105.264
64528,17449.0,17470.213
64529,17567.0,17871.727
64530,17482.0,17778.082
64531,17605.0,17485.21
64532,17482.0,17616.184
64533,17211.0,17292.979
64534,16747.0,16914.773
64535,16722.0,16269.276
64536,16448.0,16165.04
64537,15285.0,15572.217
64538,13959.0,14242.586
64539,12296.0,13087.271
64540,11746.0,11807.067
64541,11338.0,11410.876
64542,11123.0,11122.398
64543,10990.0,11010.783
64544,11068.0,11023.668
64545,11236.0,11363.808
64546,11339.0,11642.145
64547,12025.0,11720.344
64548,12707.0,12523.111
64549,13301.0,13169.449
64550,13822.0,13754.772
64551,14381.0,14238.38
64552,14644.0,14804.203
64553,14891.0,14947.996
64554,15160.0,15120.267
64555,15346.0,15331.322
64556,15525.0,15433.451
64557,15341.0,15551.431
64558,15117.0,15141.344
64559,15271.0,14827.032
64560,15078.0,15000.868
64561,14275.0,14603.776
64562,13250.0,13632.661
64563,13063.0,12614.848
64564,12361.0,12506.605
64565,12091.0,11941.507
64566,11750.0,11794.291
64567,11655.0,11532.088
64568,11872.0,11572.198
64569,11980.0,11978.374
64570,12162.0,12168.219
64571,12945.0,12407.148
64572,13729.0,13392.446
64573,14437.0,14208.549
64574,14937.0,14906.863
64575,15423.0,15319.861
64576,15696.0,15778.279
64577,15906.0,15941.638
64578,16121.0,16079.855
64579,16373.0,16237.48
64580,16446.0,16447.412
64581,16118.0,16393.234
64582,15673.0,15839.158
64583,15321.0,15290.762
64584,15064.0,14911.44
64585,14210.0,14631.022
64586,13117.0,13636.858
64587,14367.0,12564.761
64588,13577.0,13949.334
64589,13208.0,13182.099
64590,12992.0,12936.875
64591,12926.0,12768.61
64592,13448.0,12865.5625
64593,14473.0,13644.848
64594,14938.0,15026.641
64595,15474.0,15401.91
64596,15959.0,15970.335
64597,16588.0,16397.502
64598,17182.0,17066.71
64599,17474.0,17632.414
64600,17828.0,17764.469
64601,17896.0,18082.203
64602,17952.0,17933.678
64603,17924.0,17886.225
64604,17748.0,17728.812
64605,17319.0,17419.82
64606,16692.0,16847.584
64607,16515.0,16120.795
64608,16267.0,16015.263
64609,15347.0,15728.498
64610,14107.0,14708.935
64611,14087.0,13523.021
64612,13352.0,13649.063
64613,12944.0,13046.907
64614,12726.0,12783.288
64615,12609.0,12657.013
64616,13110.0,12672.198
64617,14213.0,13462.172
64618,14711.0,14964.535
64619,15564.0,15198.062
64620,16265.0,16225.212
64621,17276.0,16810.734
64622,18098.0,17980.43
64623,18805.0,18734.156
64624,19364.0,19390.469
64625,19664.0,19841.219
64626,19779.0,19933.523
64627,19790.0,19861.268
64628,19502.0,19708.912
64629,18993.0,19187.75
64630,18421.0,18512.785
64631,18337.0,17826.615
64632,17996.0,17760.75
64633,16816.0,17189.072
64634,15425.0,15770.693
64635,13973.0,14445.764
64636,13222.0,13216.642
64637,12844.0,12697.082
64638,12534.0,12519.101
64639,12486.0,12405.438
64640,12980.0,12543.0205
64641,13979.0,13412.959
64642,14652.0,14846.192
64643,15224.0,15285.882
64644,15808.0,15823.762
64645,16470.0,16391.865
64646,16832.0,17072.361
64647,17522.0,17316.674
64648,18069.0,18097.74
64649,18361.0,18584.783
64650,18594.0,18718.174
64651,18752.0,18834.672
64652,18840.0,18850.57
64653,18603.0,18812.936
64654,18086.0,18329.402
64655,17887.0,17610.67
64656,17687.0,17332.262
64657,16402.0,16855.867
64658,15105.0,15286.518
64659,13822.0,14110.386
64660,13400.0,13095.414
64661,12971.0,12906.828
64662,12671.0,12741.629
64663,12700.0,12620.963
64664,13229.0,12846.554
64665,14267.0,13731.626
64666,14939.0,15073.64
64667,15388.0,15459.421
64668,16071.0,15820.914
64669,16732.0,16583.594
64670,17287.0,17248.604
64671,17701.0,17806.584
64672,18028.0,18177.832
64673,18272.0,18430.668
64674,18467.0,18568.465
64675,18581.0,18655.484
64676,18565.0,18642.754
64677,18318.0,18475.084
