,AEP_MW,Predictions
107869,17129.0,17242.627
107870,16756.0,16869.254
107871,16427.0,16675.71
107872,16237.0,16512.303
107873,16004.0,16435.25
107874,16295.0,16267.45
107875,17255.0,16994.969
107876,17670.0,18475.39
107877,17667.0,17795.324
107878,17493.0,17623.254
107879,17099.0,17139.057
107880,16306.0,16443.1
107881,15320.0,15389.97
107882,15095.0,14396.202
107883,14805.0,14444.371
107884,14637.0,14613.282
107885,14669.0,14759.172
107886,14671.0,15036.786
107887,14875.0,15170.766
107888,15244.0,15618.685
107889,15908.0,15934.902
107890,16330.0,16529.951
107891,16547.0,16464.35
107892,16426.0,16513.639
107893,16190.0,16169.715
107894,16001.0,15896.882
107895,15589.0,15801.248
107896,15487.0,15428.713
107897,15500.0,15494.854
107898,15813.0,15679.272
107899,16886.0,16247.849
107900,17214.0,17870.81
107901,17303.0,17472.979
107902,17203.0,17448.871
107903,16747.0,17069.613
107904,16044.0,16285.401
107905,15439.0,15427.911
107906,15394.0,14856.872
107907,15336.0,15008.579
107908,15159.0,15196.599
107909,15222.0,15206.877
107910,15397.0,15513.126
107911,15742.0,15882.22
107912,16299.0,16345.156
107913,16876.0,16906.04
107914,17312.0,17259.473
107915,17437.0,17481.078
107916,17245.0,17385.678
107917,17029.0,17037.01
107918,16562.0,16839.74
107919,16256.0,16341.639
107920,16196.0,16144.643
107921,16213.0,16273.787
107922,16483.0,16441.45
107923,17354.0,16919.75
107924,17531.0,18187.467
107925,17331.0,17666.723
107926,17107.0,17241.217
107927,16777.0,16901.688
107928,16230.0,16370.257
107929,15518.0,15655.125
107930,15483.0,14899.343
107931,15378.0,15095.6875
107932,15295.0,15289.938
107933,15487.0,15435.241
107934,15767.0,15918.932
107935,16557.0,16359.19
107936,17906.0,17504.55
107937,18636.0,18964.25
107938,18386.0,18919.285
107939,18220.0,18206.936
107940,18147.0,18074.678
107941,18000.0,18005.898
107942,17737.0,17895.9
107943,17695.0,17686.176
107944,17396.0,17788.365
107945,17271.0,17515.799
107946,17448.0,17465.21
107947,18128.0,17856.785
107948,18227.0,18803.242
107949,18083.0,18256.342
107950,17849.0,17936.682
107951,17488.0,17498.824
107952,16831.0,16935.994
107953,16006.0,16099.751
107954,14867.0,15276.044
107955,14706.0,14285.29
107956,14597.0,14437.616
107957,14668.0,14683.724
107958,14942.0,15048.457
107959,15805.0,15651.75
107960,17191.0,17033.238
107961,17990.0,18387.879
107962,17827.0,18285.062
107963,17682.0,17669.527
107964,17382.0,17535.238
107965,16960.0,17097.371
107966,16699.0,16704.23
107967,16658.0,16614.47
107968,16528.0,16782.072
107969,16466.0,16766.96
107970,16787.0,16787.37
107971,17715.0,17421.332
107972,17949.0,18718.877
107973,18008.0,17922.785
107974,18034.0,18004.836
107975,17647.0,17729.36
107976,16817.0,16944.207
107977,16026.0,15871.543
107978,13772.0,15106.404
107979,13628.0,13100.158
107980,13730.0,13119.203
107981,13815.0,13618.976
107982,14224.0,14085.082
107983,15186.0,15086.795
107984,16500.0,16636.527
107985,17373.0,17538.018
107986,17330.0,17660.672
107987,17009.0,17088.688
107988,16761.0,16623.645
107989,16463.0,16383.425
107990,16216.0,16192.799
107991,16194.0,16146.478
107992,16060.0,16328.917
107993,15962.0,16288.228
107994,16284.0,16242.09
107995,17135.0,16940.725
107996,17493.0,18126.588
107997,17425.0,17511.025
107998,17273.0,17230.424
107999,16911.0,16856.332
108000,16083.0,16172.994
108001,15393.0,15068.639
108002,12998.0,14394.206
108003,12546.0,12354.388
108004,12393.0,11999.59
108005,12348.0,12047.895
108006,12752.0,12289.513
108007,13436.0,13561.269
108008,14675.0,14606.776
108009,15452.0,15865.923
108010,15355.0,15537.45
108011,15268.0,15070.031
108012,15239.0,15014.794
108013,15126.0,14989.418
108014,15027.0,14987.009
108015,15019.0,15041.564
108016,15105.0,15142.3545
108017,15051.0,15313.529
108018,15511.0,15285.764
108019,16187.0,16176.081
108020,16356.0,16848.895
108021,16357.0,16205.767
108022,16191.0,16167.19
108023,15817.0,15653.41
108024,15123.0,15027.421
108025,14264.0,14126.235
108026,13722.0,13272.756
108027,13605.0,12944.985
108028,13644.0,13182.103
108029,13807.0,13627.568
108030,14262.0,14121.031
108031,15112.0,14989.12
108032,16656.0,16137.17
108033,17321.0,17885.637
108034,17074.0,17388.818
108035,16585.0,16886.504
108036,16085.0,16173.316
108037,15449.0,15651.497
108038,15068.0,15086.491
108039,14787.0,14862.618
108040,14634.0,14697.632
108041,14416.0,14650.127
108042,14586.0,14530.298
108043,15572.0,15091.773
108044,15929.0,16612.383
108045,15858.0,15640.985
108046,15760.0,15599.027
108047,15188.0,15291.9
108048,14321.0,14363.212
108049,13522.0,13480.177
108050,13070.0,12895.789
108051,12778.0,12703.365
108052,12695.0,12573.709
108053,12725.0,12662.703
108054,12937.0,13075.533
108055,13282.0,13694.212
108056,13697.0,13939.127
108057,14290.0,14093.611
108058,14629.0,14564.018
108059,14377.0,14455.303
108060,13922.0,13879.236
108061,13434.0,13371.613
108062,13184.0,12965.806
108063,12842.0,12892.105
108064,12584.0,12635.471
108065,12534.0,12422.313
108066,12956.0,12604.646
108067,14232.0,13599.942
108068,14817.0,15421.807
108069,15002.0,14574.284
108070,15021.0,14919.969
108071,14779.0,14615.656
108072,14297.0,14137.721
108073,13927.0,13614.892
108074,13756.0,13384.175
108075,13564.0,13423.754
108076,13525.0,13398.927
108077,13529.0,13504.147
108078,13699.0,13713.028
108079,13986.0,14179.467
108080,14432.0,14474.007
108081,15055.0,14780.714
108082,15355.0,15209.756
108083,15231.0,15028.783
108084,14950.0,14644.712
108085,14522.0,14279.985
108086,14052.0,13891.09
108087,13585.0,13582.77
108088,13172.0,13273.656
108089,13041.0,12939.024
108090,13392.0,12979.034
108091,14377.0,13875.543
108092,14666.0,15495.139
108093,14723.0,14660.532
108094,14679.0,14789.036
108095,14345.0,14468.442
108096,14033.0,13835.057
108097,13485.0,13516.84
108098,13125.0,12949.785
108099,12878.0,12705.2295
108100,12955.0,12597.783
108101,13042.0,12903.965
108102,13404.0,13239.96
108103,14354.0,13985.503
108104,15788.0,15388.169
108105,16366.0,16648.424
108106,16274.0,16207.025
108107,15937.0,15983.141
108108,15532.0,15401.808
108109,14986.0,14966.762
108110,14605.0,14503.805
108111,14324.0,14296.348
108112,14005.0,14150.653
108113,13917.0,13883.85
108114,14062.0,13983.379
108115,15020.0,14517.353
108116,15218.0,16120.614
108117,15276.0,14841.892
108118,15457.0,15223.21
108119,15321.0,15144.284
108120,14882.0,14627.867
108121,14248.0,14077.783
108122,13472.0,13513.494
108123,13144.0,12951.15
108124,12939.0,12835.778
108125,13055.0,12792.509
108126,13418.0,13234.601
108127,14136.0,14105.5625
108128,15658.0,15142.182
108129,16268.0,16911.566
108130,16193.0,15989.555
108131,15717.0,15971.819
108132,15473.0,15071.537
108133,15216.0,14922.905
108134,14875.0,14773.928
108135,14639.0,14590.591
108136,14569.0,14504.78
108137,14389.0,14571.295
108138,14639.0,14469.651
108139,15264.0,15141.567
108140,15506.0,16072.412
108141,15496.0,15541.135
108142,15311.0,15378.593
108143,14978.0,14902.255
108144,14402.0,14351.84
108145,13483.0,13636.837
108146,13469.0,12747.65
108147,13267.0,12939.288
108148,13173.0,13038.162
108149,13284.0,13152.2705
108150,13539.0,13555.47
108151,14428.0,14091.31
108152,15853.0,15525.126
108153,16443.0,16865.363
108154,16103.0,16446.057
108155,15633.0,15758.074
108156,15158.0,15143.676
108157,14663.0,14667.363
108158,14487.0,14294.221
108159,14246.0,14299.235
108160,14086.0,14160.35
108161,13952.0,14074.949
108162,14158.0,14077.439
108163,15015.0,14661.748
108164,15470.0,15900.593
108165,15503.0,15348.049
108166,15503.0,15233.965
108167,15194.0,15072.834
108168,14358.0,14481.141
108169,13776.0,13540.81
108170,13884.0,13146.82
108171,13701.0,13575.303
108172,13719.0,13662.011
108173,13818.0,13861.934
108174,14160.0,14199.02
108175,15026.0,14875.394
108176,16408.0,16032.923
108177,17091.0,17233.938
108178,16815.0,16994.697
108179,16162.0,16335.761
108180,15515.0,15422.913
108181,15008.0,14776.024
108182,14817.0,14464.286
108183,14556.0,14528.294
108184,14315.0,14451.842
108185,14038.0,14290.487
108186,14210.0,14081.841
108187,15050.0,14755.586
108188,15568.0,16094.395
108189,15518.0,15602.225
108190,15516.0,15250.448
108191,15137.0,15191.014
108192,14444.0,14437.626
108193,13682.0,13669.669
108194,13987.0,13045.366
108195,13931.0,13661.773
108196,13912.0,13953.686
108197,14051.0,14093.029
108198,14510.0,14468.254
108199,15447.0,15320.175
108200,16698.0,16470.232
108201,17421.0,17440.922
108202,17157.0,17504.078
108203,16612.0,16703.965
108204,16196.0,15989.293
108205,15584.0,15600.474
108206,15260.0,15067.494
108207,14831.0,14941.172
108208,14557.0,14664.965
108209,14390.0,14479.346
108210,14492.0,14474.564
108211,15565.0,14927.919
108212,16039.0,16773.502
108213,16202.0,15898.641
108214,16083.0,16155.061
108215,15639.0,15610.904
108216,14921.0,14903.873
108217,14213.0,14111.809
108218,12422.0,13556.138
108219,12308.0,12018.115
108220,12406.0,11909.373
108221,12420.0,12236.135
108222,12605.0,12613.672
108223,13051.0,13310.037
108224,13619.0,13924.412
108225,14186.0,14110.392
108226,14432.0,14416.254
108227,14181.0,14220.035
108228,13771.0,13658.183
108229,13484.0,13208.686
108230,13408.0,13061.815
108231,13128.0,13195.524
108232,12951.0,13000.962
108233,12968.0,12854.587
108234,13348.0,13116.443
108235,14541.0,14002.339
108236,15138.0,15700.063
108237,15366.0,14922.208
108238,15404.0,15268.301
108239,15171.0,14944.778
108240,14703.0,14454.899
108241,14199.0,13904.632
108242,12448.0,13481.8545
108243,12330.0,11911.393
108244,12263.0,11814.456
108245,12169.0,11945.152
108246,12300.0,12111.514
108247,12529.0,12764.406
108248,12970.0,13094.705
108249,13400.0,13468.836
108250,13590.0,13516.849
108251,13629.0,13359.256
108252,13463.0,13221.953
108253,13195.0,12939.212
108254,12870.0,12727.068
108255,12553.0,12530.64
108256,12344.0,12298.466
108257,12205.0,12147.72
108258,12411.0,12156.623
108259,13145.0,12842.492
108260,13554.0,14048.161
108261,13712.0,13634.655
108262,13765.0,13665.117
108263,13544.0,13504.122
108264,13254.0,12987.717
108265,12840.0,12649.098
108266,13298.0,12242.454
108267,13216.0,12918.858
108268,13344.0,13031.006
108269,13448.0,13354.844
108270,13765.0,13594.09
108271,14230.0,14161.426
108272,14787.0,14708.686
108273,15126.0,15158.8955
108274,15147.0,15163.554
108275,14670.0,14916.669
108276,14158.0,14130.256
108277,13549.0,13593.548
108278,13051.0,13021.007
108279,12620.0,12623.867
108280,12386.0,12271.396
108281,12339.0,12158.556
108282,12544.0,12367.8
108283,13410.0,12908.6875
108284,13701.0,14255.343
108285,13793.0,13536.21
108286,13825.0,13695.733
108287,13653.0,13572.723
108288,13283.0,13253.668
108289,12761.0,12884.239
108290,14071.0,12422.346
108291,13904.0,14289.16
108292,13922.0,14096.274
108293,13930.0,14118.067
108294,14107.0,14168.084
108295,14498.0,14488.674
108296,15052.0,14885.744
108297,15535.0,15267.096
108298,15912.0,15454.036
108299,15887.0,15642.15
108300,15598.0,15366.761
108301,15048.0,14987.191
108302,14118.0,14417.866
108303,13161.0,13502.779
108304,12602.0,12638.346
108305,12320.0,12203.902
108306,12244.0,12083.491
108307,13002.0,12317.574
108308,13388.0,13998.683
108309,13685.0,13589.05
108310,13822.0,13898.881
108311,13901.0,13709.438
108312,13712.0,13627.968
108313,13508.0,13257.431
108314,13084.0,13100.721
108315,12782.0,12764.017
108316,12709.0,12569.246
108317,12787.0,12600.457
108318,13046.0,12883.411
108319,13831.0,13515.903
108320,14809.0,14845.923
108321,15580.0,15467.074
108322,15723.0,15745.098
108323,15895.0,15366.217
108324,15854.0,15553.265
108325,15759.0,15261.645
108326,15517.0,15162.967
108327,15399.0,15013.61
108328,15114.0,15100.92
108329,14938.0,14966.14
108330,15090.0,14884.977
108331,15840.0,15305.248
108332,16138.0,16591.97
108333,16156.0,16343.76
108334,16077.0,16125.633
108335,15816.0,15854.054
108336,15212.0,15319.92
108337,14506.0,14474.649
108338,14525.0,13719.571
108339,14379.0,13903.128
108340,14447.0,14027.881
108341,14471.0,14429.597
108342,14804.0,14675.293
108343,15610.0,15323.288
108344,16906.0,16559.805
108345,17429.0,18023.885
108346,17115.0,17669.232
108347,16596.0,16959.928
108348,16177.0,16239.733
108349,15585.0,15831.273
108350,15105.0,15256.353
108351,14839.0,14874.593
108352,14571.0,14725.399
108353,14406.0,14549.546
108354,14568.0,14527.167
108355,15237.0,15023.391
108356,15514.0,15985.688
108357,15350.0,15476.208
108358,15240.0,15050.492
108359,14845.0,14883.162
108360,14201.0,14245.883
108361,13488.0,13580.346
108362,14079.0,13007.718
108363,14068.0,13975.753
108364,14101.0,14267.86
108365,14328.0,14404.505
108366,14802.0,14876.102
108367,15672.0,15589.254
108368,17007.0,16578.574
108369,17727.0,17858.82
108370,17522.0,17823.854
108371,16937.0,17200.121
108372,16550.0,16361.147
108373,15965.0,16029.57
108374,15603.0,15521.107
108375,15252.0,15331.827
108376,14926.0,15121.434
108377,14787.0,14867.739
108378,14994.0,14896.6
108379,15979.0,15478.083
108380,16491.0,16971.344
108381,16566.0,16433.717
108382,16459.0,16367.07
108383,16260.0,15995.378
108384,15608.0,15622.011
108385,15042.0,14819.423
108386,11796.0,14408.125
108387,11636.0,11390.498
108388,11571.0,11125.041
108389,11643.0,11146.116
108390,11721.0,11623.457
108391,12055.0,12334.913
108392,12571.0,12970.61
108393,13184.0,13093.0625
108394,13801.0,13517.66
108395,14202.0,13834.118
108396,14251.0,13941.824
108397,14311.0,13868.944
108398,14363.0,14056.314
108399,14408.0,14302.279
108400,14420.0,14480.4375
108401,14470.0,14516.483
108402,14935.0,14612.356
108403,15630.0,15434.006
108404,15875.0,16274.312
108405,15917.0,15856.977
108406,15906.0,15740.986
108407,15419.0,15512.356
108408,14947.0,14602.117
108409,14421.0,14056.925
108410,13300.0,13402.623
108411,12947.0,12351.381
108412,12712.0,12156.967
108413,12597.0,12254.389
108414,12549.0,12433.648
108415,12828.0,12624.353
108416,13281.0,13364.722
108417,13690.0,13901.821
108418,14002.0,14059.646
108419,14243.0,14196.174
108420,14246.0,14304.72
108421,14176.0,14134.036
108422,13977.0,14045.368
108423,13648.0,13834.48
108424,13457.0,13486.98
108425,13444.0,13364.017
108426,13572.0,13500.945
108427,14144.0,13803.695
108428,14066.0,14697.116
108429,13917.0,13928.979
108430,13625.0,13798.225
108431,13191.0,13300.421
108432,12753.0,12735.196
108433,12197.0,12270.803
108434,13768.0,11694.385
108435,13483.0,13711.908
108436,13405.0,13338.48
108437,13440.0,13356.043
108438,13716.0,13519.25
108439,14628.0,14025.922
108440,15951.0,15398.488
108441,16658.0,16799.893
108442,16589.0,17008.67
108443,16241.0,16572.5
108444,15837.0,15998.385
108445,15319.0,15506.1875
108446,14936.0,14967.759
108447,14675.0,14667.105
108448,14372.0,14483.553
108449,14189.0,14204.303
108450,14409.0,14104.264
108451,15127.0,14616.423
108452,15392.0,15587.586
108453,15349.0,15216.727
108454,15325.0,15021.553
108455,14986.0,14938.421
108456,14534.0,14413.675
108457,13874.0,14009.793
108458,13160.0,13468.318
108459,12864.0,12863.53
108460,12732.0,12672.013
108461,12732.0,12718.874
108462,13105.0,13056.178
108463,13837.0,13955.478
108464,15289.0,14712.086
108465,15886.0,16262.347
108466,15882.0,15520.171
108467,15890.0,15567.352
108468,15833.0,15475.918
108469,15659.0,15398.69
108470,15517.0,15352.606
108471,15465.0,15409.057
108472,15243.0,15523.505
108473,15205.0,15318.682
108474,15502.0,15368.769
108475,15985.0,16010.932
108476,16324.0,16593.805
108477,16257.0,16496.238
108478,16100.0,15975.838
108479,15664.0,15682.932
108480,14806.0,14908.715
108481,14173.0,13836.258
108482,14359.0,13251.214
108483,14235.0,13653.605
108484,14142.0,13968.396
108485,14347.0,14186.819
108486,14649.0,14711.0205
108487,15400.0,15215.719
108488,16788.0,16354.113
108489,17126.0,17979.99
108490,17010.0,17168.045
108491,16634.0,17015.389
108492,16328.0,16347.383
108493,15947.0,16043.259
108494,15638.0,15697.861
108495,15474.0,15479.925
108496,15179.0,15430.597
108497,15107.0,15173.388
108498,15318.0,15252.49
108499,16060.0,15717.198
108500,16154.0,16729.629
108501,15974.0,15963.219
108502,15628.0,15703.897
108503,15152.0,15129.275
108504,14243.0,14529.881
108505,13598.0,13560.824
108506,13746.0,13088.746
108507,13482.0,13526.891
108508,13410.0,13466.717
108509,13483.0,13560.944
108510,13821.0,13914.437
108511,14527.0,14558.747
108512,15726.0,15363.218
108513,16375.0,16547.262
108514,16251.0,16433.03
108515,16049.0,15975.648
108516,15750.0,15721.692
108517,15399.0,15396.855
108518,15195.0,15138.2705
108519,15116.0,15090.06
108520,14735.0,15145.705
108521,14566.0,14730.121
108522,14821.0,14665.01
108523,15729.0,15322.319
108524,16262.0,16590.352
108525,16299.0,16247.874
108526,16238.0,16013.921
108527,15933.0,15789.405
108528,15306.0,15207.762
108529,14735.0,14461.239
108530,12628.0,14015.907
108531,12578.0,12111.865
108532,12510.0,12116.824
108533,12639.0,12294.658
108534,13081.0,12829.918
108535,13870.0,13973.039
108536,15199.0,14959.24
108537,15967.0,16215.446
108538,16007.0,15885.091
108539,16019.0,15734.322
108540,16102.0,15687.807
108541,15966.0,15790.053
108542,15761.0,15736.724
108543,15840.0,15685.761
108544,15720.0,15945.294
108545,15644.0,15874.199
108546,15808.0,15823.19
108547,16427.0,16223.016
108548,16510.0,17155.922
108549,16445.0,16394.299
108550,16211.0,16286.226
108551,15595.0,15704.741
108552,14884.0,14756.57
108553,14230.0,13911.175
108554,13660.0,13235.348
108555,13455.0,12836.341
108556,13277.0,12959.044
108557,13330.0,13136.909
108558,13282.0,13500.735
108559,13572.0,13532.261
108560,13869.0,14220.41
108561,14277.0,14363.342
108562,14604.0,14725.783
108563,14706.0,14840.545
108564,14372.0,14733.976
108565,14101.0,14140.838
108566,13901.0,13887.899
108567,13764.0,13758.156
108568,13688.0,13700.992
108569,13644.0,13701.473
108570,13957.0,13722.796
108571,14644.0,14295.516
108572,14906.0,15193.459
108573,14789.0,14923.684
108574,14621.0,14562.977
108575,14119.0,14316.833
108576,13643.0,13586.682
108577,13081.0,13148.711
108578,14906.0,12645.991
108579,14707.0,15101.384
108580,14651.0,14835.457
108581,14649.0,14775.936
108582,14866.0,14825.827
108583,15312.0,15201.108
108584,15839.0,15712.865
108585,16195.0,16122.337
108586,16416.0,16270.966
108587,16395.0,16385.36
108588,15973.0,16236.913
108589,15529.0,15635.821
108590,14845.0,15185.003
108591,14420.0,14456.442
108592,14166.0,14151.51
108593,14096.0,14039.261
108594,14403.0,14119.123
108595,15092.0,14701.23
108596,15456.0,15635.089
108597,15502.0,15578.795
108598,15268.0,15398.686
108599,15002.0,14930.809
108600,14549.0,14619.53
108601,14058.0,14125.959
108602,13588.0,13725.05
108603,13454.0,13371.132
108604,13473.0,13387.582
